Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975284231339595,1,1,1,0,1,0.06578947368421052,0.13833476944205092,1,0,0,0,1,35000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960454770143351,0,0,1,0,1,0.07894736842105263,0.2266679555534074,0,0,0,0,1,44000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9975284231339595,0,1,1,1,0,0.10526315789473684,0.2850011916646806,0,0,0,0,1,90000
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.9925852694018784,1,0,0,1,0,0.15789473684210525,0.21980130033116613,0,0,0,0,1,38500
0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0.995551161641127,1,0,0,0,1,0.09210526315789473,0.20583465694223843,0,0,0,1,0,71000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.9935739001482946,0,0,1,0,1,0.10526315789473684,0.4500009166651389,0,0,0,0,1,38000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9911023232822541,1,1,1,0,1,0.07894736842105263,0.55000074999875,0,0,0,0,1,18500
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.9940682155215027,1,0,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,30000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9911023232822541,1,1,1,0,1,0.07894736842105263,0.25833456944238425,0,0,0,0,1,16000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9866534849233811,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,10000
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.9935739001482946,1,0,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,25660
0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0.9945625308947108,1,0,0,1,0,0.27631578947368424,0.2716678805535324,0,0,0,1,0,188000
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.9920909540286703,1,1,1,0,1,0.07894736842105263,0.36666772222046295,0,0,0,0,1,16500
0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.9990113692535838,1,1,0,0,1,0.11842105263157894,0.04166826388622685,0,0,0,1,0,94000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.1533347444420926,0,0,0,0,1,59500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9960454770143351,1,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,40500
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.9965397923875432,0,0,1,1,0,0.11842105263157894,0.2166679722200463,0,0,0,0,1,32000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9990113692535838,0,0,1,0,1,0.06578947368421052,0.08833485277524537,0,0,0,0,1,42000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,1,1,0,0,1,0.06578947368421052,0.41666763888726854,0,0,0,0,1,4500
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9797330696984676,0,1,1,1,0,0.11842105263157894,0.0,0,0,0,0,1,9500
0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0.9975284231339595,1,1,1,0,1,0.06578947368421052,0.08666818888635186,0,0,0,0,1,32000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9930795847750865,0,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,16500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9920909540286703,0,1,0,1,0,0.06578947368421052,0.36666772222046295,0,0,0,0,1,18200
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9920909540286703,1,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,18800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945625308947108,1,0,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,26600
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9891250617894216,1,1,1,0,1,0.06578947368421052,0.4616675638873935,0,0,0,0,1,12900
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,1,0.07894736842105263,0.2900011833313611,0,0,0,0,1,27000
0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.995551161641127,1,0,1,1,0,0.11842105263157894,0.0,0,0,0,0,1,46800
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9945625308947108,0,0,1,1,0,0.09210526315789473,0.3600010666648889,0,0,0,0,1,25500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9980227385071676,1,0,0,0,1,0.07894736842105263,0.1250014583309028,0,0,0,0,1,41000
0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0.9930795847750865,1,0,0,1,0,0.06578947368421052,0.4500009166651389,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.2266679555534074,1,1,0,0,1,43400
0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.9886307464162135,0,0,0,1,0,0.14473684210526316,0.2500012499979167,0,0,0,0,1,12000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9901136925358379,0,0,1,1,0,0.10526315789473684,0.36666772222046295,0,0,0,0,1,22000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9970341077607514,1,1,0,1,0,0.10526315789473684,0.16550139083101528,0,0,0,0,1,71333
0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0.9990113692535838,0,0,1,0,1,0.09210526315789473,0.06666822221962963,0,0,0,0,1,43500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.990608007909046,0,0,0,0,1,0.07894736842105263,0.3850010249982917,0,0,0,0,1,15933
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9930795847750865,0,0,1,1,0,0.18421052631578946,0.3333344444425926,0,0,0,0,1,27000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975284231339595,0,0,1,0,1,0.10526315789473684,0.1983346694422176,0,0,0,1,0,43000
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.9935739001482946,1,0,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,29500
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9841819080573406,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,7000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,10000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9945625308947108,1,0,1,1,0,0.09210526315789473,0.2779678700535499,0,0,0,0,1,35333
0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.9970341077607514,0,0,1,0,1,0.10526315789473684,0.2066679888866852,0,0,0,1,0,43500
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,1,0.07894736842105263,0.27833453610910647,0,0,0,0,1,24500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9925852694018784,0,0,1,0,1,0.10526315789473684,0.3291677847203588,0,0,0,0,1,19500
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9891250617894216,1,0,1,0,1,0.06578947368421052,0.34166776388706016,0,0,0,0,1,13700
0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.9980227385071676,0,0,1,1,0,0.10526315789473684,0.04500159166401389,0,0,0,0,1,40000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9930795847750865,1,1,0,1,0,0.06578947368421052,0.3200011333314444,0,0,0,0,1,22500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9980227385071676,0,0,1,1,0,0.07894736842105263,0.030001616663972226,0,0,0,0,1,40000
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.9945625308947108,1,1,1,0,1,0.21052631578947367,0.27333454444242594,0,0,0,1,0,30000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9935739001482946,0,0,1,1,0,0.06578947368421052,0.0,0,0,0,0,1,17800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9940682155215027,1,1,1,1,0,0.06578947368421052,0.415000974998375,0,0,0,0,1,22500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9911023232822541,1,0,1,0,1,0.10526315789473684,0.5433340944431759,0,0,0,0,1,18250
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920909540286703,1,0,0,1,0,0.10526315789473684,0.48333419444300924,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9960454770143351,0,0,1,1,0,0.07894736842105263,0.2231179614700642,0,0,0,0,1,40500
0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0.9950568462679189,0,1,1,1,0,0.10526315789473684,0.3166678055536574,0,0,0,0,1,72900
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.986159169550173,0,1,1,0,1,0.15789473684210525,0.35656773905376826,0,0,0,0,1,9500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9935739001482946,1,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,12500
0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1.0,0,1,1,0,1,0.06578947368421052,0.0,1,0,0,0,1,32000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.990608007909046,1,1,0,0,1,0.06578947368421052,0.4500009166651389,1,1,0,0,1,19000
0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.9920909540286703,0,1,0,1,0,0.11842105263157894,0.40000099999833333,0,0,0,0,1,25500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9920909540286703,1,1,1,1,0,0.09210526315789473,0.37500104166493053,0,0,0,0,1,18000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975284231339595,1,1,1,1,0,0.09210526315789473,0.2083346527755787,0,0,0,0,1,46929
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9975284231339595,1,1,1,1,0,0.07894736842105263,1.0,0,0,0,0,1,22000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9985170538803757,1,1,0,0,1,0.06578947368421052,0.11166814721975464,0,0,0,0,1,44000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9891250617894216,1,1,0,0,1,0.06578947368421052,0.28333452777578705,0,0,0,0,1,12000
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9945625308947108,0,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,23000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9950568462679189,0,1,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,31900
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9940682155215027,1,1,1,1,0,0.07894736842105263,0.41666763888726854,0,0,0,0,1,34000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9896193771626297,0,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,26710
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.9881364310430054,1,1,0,1,0,0.17105263157894737,0.0,0,0,0,0,1,19000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940682155215027,0,0,1,0,1,0.06578947368421052,0.3208344652758912,1,1,0,0,1,25000
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.16333472777545371,0,0,0,0,1,24500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.0,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,13000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9915966386554622,1,1,1,1,0,0.14473684210526316,0.5000008333319444,0,0,0,0,1,43000
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.9970341077607514,0,0,1,0,1,0.13157894736842105,0.0,0,0,0,1,0,57000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970341077607514,1,0,1,0,1,0.07894736842105263,0.22500129166451388,0,0,0,0,1,33000
0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0.9965397923875432,1,1,1,1,0,0.11842105263157894,0.3983343361094398,0,0,0,0,1,32000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9985170538803757,1,0,0,1,0,0.11842105263157894,0.2066679888866852,0,0,0,0,1,55000
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.9945625308947108,1,1,1,0,1,0.15789473684210525,0.0,0,0,0,0,1,50000
0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0.9886307464162135,0,0,1,1,0,0.09210526315789473,0.4933341777763704,0,0,0,0,1,19000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9935739001482946,1,0,0,1,0,0.10526315789473684,0.0,0,0,0,0,1,38342
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9856648541769649,0,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,7775
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9950568462679189,1,1,1,0,1,0.06578947368421052,0.30833448610918984,0,0,0,0,1,27000
0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.9975284231339595,1,1,0,0,1,0.10526315789473684,0.09000151666413889,0,0,0,0,1,56500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9945625308947108,0,0,1,0,1,0.09210526315789473,0.1550014083309861,0,0,0,0,1,31000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9935739001482946,0,0,0,0,1,0.07894736842105263,0.29166784722025463,0,0,0,0,1,23476
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9851705388037568,0,0,1,1,0,0.10526315789473684,0.5847706920488466,0,0,0,0,1,5964
0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9975284231339595,0,1,1,0,1,0.07894736842105263,0.023334961108398153,0,0,0,1,0,24000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9960454770143351,0,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,30343
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9881364310430054,1,0,0,1,0,0.07894736842105263,0.41666763888726854,0,0,0,0,1,6500
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.9851705388037568,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,6000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9935739001482946,1,0,0,0,1,0.07894736842105263,0.41666763888726854,0,0,0,0,1,13050
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9901136925358379,0,0,1,0,1,0.06578947368421052,0.6500005833323611,0,0,0,0,1,13500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9886307464162135,0,0,1,0,1,0.10526315789473684,0.33666777222037964,0,0,0,1,0,18700
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920909540286703,0,0,1,0,1,0.06578947368421052,0.3000011666647222,0,0,0,0,1,17811
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9940682155215027,0,0,1,1,0,0.09210526315789473,0.28333452777578705,0,0,0,0,1,23500
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9930795847750865,0,0,1,1,0,0.09210526315789473,0.7500004166659722,0,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9980227385071676,1,0,0,0,1,0.07894736842105263,0.1346681088864852,0,0,0,0,1,38751
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9950568462679189,0,1,1,0,1,0.07894736842105263,0.2675012208312986,0,0,0,0,1,23500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9980227385071676,0,1,1,0,1,0.07894736842105263,0.10875981873363544,0,0,0,1,0,32289
0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9930795847750865,0,1,1,1,0,0.10526315789473684,0.6883338527769121,0,0,0,0,1,24000
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.995551161641127,1,1,0,1,0,0.14473684210526316,0.3000011666647222,0,0,0,0,1,27500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9945625308947108,0,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,58167
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9935739001482946,1,0,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,25500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9925852694018784,0,0,1,0,1,0.07894736842105263,0.3850010249982917,0,0,0,0,1,17000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950568462679189,1,0,0,0,1,0.07894736842105263,0.3150011416647639,0,0,0,0,1,26000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9960454770143351,1,0,1,0,1,0.09210526315789473,0.18500135833106945,0,0,0,1,0,41500
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9950568462679189,0,0,1,0,1,0.10526315789473684,0.27833453610910647,0,0,0,0,1,29000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9940682155215027,1,1,0,0,1,0.07894736842105263,0.2966678388869352,1,1,0,0,1,19500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975284231339595,1,0,1,0,1,0.06578947368421052,0.13333477777537037,0,0,0,0,1,41843
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960454770143351,0,1,1,0,1,0.07894736842105263,0.2166679722200463,0,0,0,0,1,27000
0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9980227385071676,1,1,0,0,1,0.09210526315789473,0.06000156666405556,1,0,0,0,1,67000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9960454770143351,0,0,0,1,0,0.07894736842105263,0.14666808888651853,0,0,0,0,1,27256
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9970341077607514,1,1,0,1,0,0.13157894736842105,0.22500129166451388,0,0,0,0,1,48000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9940682155215027,0,0,1,1,0,0.11842105263157894,0.3500010833315278,0,0,0,0,1,22500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9960454770143351,0,0,1,0,1,0.06578947368421052,0.3450010916648472,0,0,0,0,1,27000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9950568462679189,0,1,1,0,1,0.06578947368421052,0.1800013666643889,0,0,0,0,1,30000
0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0.9995056846267919,1,0,1,0,1,0.11842105263157894,0.01233497944170093,0,0,0,1,0,161000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9935739001482946,0,1,1,0,1,0.06578947368421052,0.36166773055378243,0,0,0,0,1,20850
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9970341077607514,1,1,1,1,0,0.11842105263157894,0.0,0,0,0,0,1,50111
