Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9975272007912958,0,1,0.08,0.15666666666666668,0,1,0,0,1,33500
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9970326409495549,1,0,0.08,0.37166666666666665,0,0,0,0,1,22500
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9940652818991098,1,0,0.09333333333333334,0.36666666666666664,0,0,0,0,1,46565
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9960435212660732,0,1,0.08,0.16666666666666666,1,0,0,0,1,38400
0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.9856577645895154,0,1,0.12,0.0,0,0,0,0,1,23000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9920870425321464,0,1,0.08,0.0,0,0,0,0,1,19500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945598417408507,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,22000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9970326409495549,0,1,0.06666666666666667,0.0,0,0,0,0,1,36000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9970326409495549,0,1,0.06666666666666667,0.0,0,0,0,0,1,33000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.996538081107814,1,0,0.08,0.24166666666666667,0,0,0,0,1,68000
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9940652818991098,0,1,0.09333333333333334,0.2816666666666667,0,0,0,0,1,27000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9955489614243324,0,1,0.08,0.0,0,0,0,0,1,31500
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.993570722057369,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,31000
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9881305637982196,1,0,0.05333333333333334,0.5,0,0,0,0,1,12000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,0,1,0.05333333333333334,0.13833333333333334,1,0,0,0,1,35000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960435212660732,0,1,0.06666666666666667,0.22666666666666666,0,0,0,0,1,44000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9975272007912958,1,0,0.09333333333333334,0.285,0,0,0,0,1,90000
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.9925816023738873,1,0,0.14666666666666667,0.2198,0,0,0,0,1,38500
0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0.9955489614243324,0,1,0.08,0.20583333333333334,0,0,0,1,0,71000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.993570722057369,0,1,0.09333333333333334,0.45,0,0,0,0,1,38000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9910979228486647,0,1,0.06666666666666667,0.55,0,0,0,0,1,18500
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.9940652818991098,0,1,0.08,0.0,0,0,0,0,1,30000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9910979228486647,0,1,0.06666666666666667,0.25833333333333336,0,0,0,0,1,16000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9866468842729971,0,1,0.05333333333333334,0.0,0,0,0,0,1,10000
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.993570722057369,0,1,0.09333333333333334,0.0,0,0,0,0,1,25660
0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0.9945598417408507,1,0,0.26666666666666666,0.27166666666666667,0,0,0,1,0,188000
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.9920870425321464,0,1,0.06666666666666667,0.36666666666666664,0,0,0,0,1,16500
0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.9990108803165183,0,1,0.10666666666666667,0.041666666666666664,0,0,0,1,0,94000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.996538081107814,0,1,0.06666666666666667,0.15333333333333332,0,0,0,0,1,59500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9960435212660732,0,1,0.06666666666666667,0.0,0,0,0,0,1,40500
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.996538081107814,1,0,0.10666666666666667,0.21666666666666667,0,0,0,0,1,32000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9990108803165183,0,1,0.05333333333333334,0.08833333333333333,0,0,0,0,1,42000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0,1,0.05333333333333334,0.4166666666666667,0,0,0,0,1,4500
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9797230464886251,1,0,0.10666666666666667,0.0,0,0,0,0,1,9500
0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0.9975272007912958,0,1,0.05333333333333334,0.08666666666666667,0,0,0,0,1,32000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9930761622156281,1,0,0.09333333333333334,0.0,0,0,0,0,1,16500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9920870425321464,1,0,0.05333333333333334,0.36666666666666664,0,0,0,0,1,18200
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9920870425321464,0,1,0.06666666666666667,0.0,0,0,0,0,1,18800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945598417408507,0,1,0.09333333333333334,0.0,0,0,0,0,1,26600
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9891196834817013,0,1,0.05333333333333334,0.46166666666666667,0,0,0,0,1,12900
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0.06666666666666667,0.29,0,0,0,0,1,27000
0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.9955489614243324,1,0,0.10666666666666667,0.0,0,0,0,0,1,46800
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9945598417408507,1,0,0.08,0.36,0,0,0,0,1,25500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9980217606330366,0,1,0.06666666666666667,0.125,0,0,0,0,1,41000
0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0.9930761622156281,1,0,0.05333333333333334,0.45,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.9955489614243324,0,1,0.09333333333333334,0.22666666666666666,1,1,0,0,1,43400
0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.9886251236399605,1,0,0.13333333333333333,0.25,0,0,0,0,1,12000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.990108803165183,1,0,0.09333333333333334,0.36666666666666664,0,0,0,0,1,22000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9970326409495549,1,0,0.09333333333333334,0.1655,0,0,0,0,1,71333
0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0.9990108803165183,0,1,0.08,0.06666666666666667,0,0,0,0,1,43500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9906033630069239,0,1,0.06666666666666667,0.385,0,0,0,0,1,15933
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9930761622156281,1,0,0.17333333333333334,0.3333333333333333,0,0,0,0,1,27000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975272007912958,0,1,0.09333333333333334,0.19833333333333333,0,0,0,1,0,43000
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.993570722057369,0,1,0.09333333333333334,0.0,0,0,0,0,1,29500
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9841740850642928,0,1,0.05333333333333334,0.0,0,0,0,0,1,7000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,10000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9945598417408507,1,0,0.08,0.27796666666666664,0,0,0,0,1,35333
0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.9970326409495549,0,1,0.09333333333333334,0.20666666666666667,0,0,0,1,0,43500
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,1,0.06666666666666667,0.2783333333333333,0,0,0,0,1,24500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9925816023738873,0,1,0.09333333333333334,0.32916666666666666,0,0,0,0,1,19500
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9891196834817013,0,1,0.05333333333333334,0.3416666666666667,0,0,0,0,1,13700
0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.9980217606330366,1,0,0.09333333333333334,0.045,0,0,0,0,1,40000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9930761622156281,1,0,0.05333333333333334,0.32,0,0,0,0,1,22500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9980217606330366,1,0,0.06666666666666667,0.03,0,0,0,0,1,40000
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.9945598417408507,0,1,0.2,0.2733333333333333,0,0,0,1,0,30000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.993570722057369,1,0,0.05333333333333334,0.0,0,0,0,0,1,17800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9940652818991098,1,0,0.05333333333333334,0.415,0,0,0,0,1,22500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9910979228486647,0,1,0.09333333333333334,0.5433333333333333,0,0,0,0,1,18250
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920870425321464,1,0,0.09333333333333334,0.48333333333333334,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9960435212660732,1,0,0.06666666666666667,0.22311666666666666,0,0,0,0,1,40500
0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0.9950544015825915,1,0,0.09333333333333334,0.31666666666666665,0,0,0,0,1,72900
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9861523244312562,0,1,0.14666666666666667,0.35656666666666664,0,0,0,0,1,9500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.0,0,0,0,0,1,12500
0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1.0,0,1,0.05333333333333334,0.0,1,0,0,0,1,32000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9906033630069239,0,1,0.05333333333333334,0.45,1,1,0,0,1,19000
0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.9920870425321464,1,0,0.10666666666666667,0.4,0,0,0,0,1,25500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9920870425321464,1,0,0.08,0.375,0,0,0,0,1,18000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975272007912958,1,0,0.08,0.20833333333333334,0,0,0,0,1,46929
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9975272007912958,1,0,0.06666666666666667,1.0,0,0,0,0,1,22000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9985163204747775,0,1,0.05333333333333334,0.11166666666666666,0,0,0,0,1,44000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9891196834817013,0,1,0.05333333333333334,0.2833333333333333,0,0,0,0,1,12000
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9945598417408507,1,0,0.09333333333333334,0.0,0,0,0,0,1,23000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9950544015825915,0,1,0.09333333333333334,0.0,0,0,0,0,1,31900
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9940652818991098,1,0,0.06666666666666667,0.4166666666666667,0,0,0,0,1,34000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9896142433234422,0,1,0.05333333333333334,0.0,0,0,0,0,1,26710
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.9881305637982196,1,0,0.16,0.0,0,0,0,0,1,19000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940652818991098,0,1,0.05333333333333334,0.32083333333333336,1,1,0,0,1,25000
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9955489614243324,0,1,0.06666666666666667,0.16333333333333333,0,0,0,0,1,24500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,13000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9915924826904056,1,0,0.13333333333333333,0.5,0,0,0,0,1,43000
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.9970326409495549,0,1,0.12,0.0,0,0,0,1,0,57000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970326409495549,0,1,0.06666666666666667,0.225,0,0,0,0,1,33000
0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0.996538081107814,1,0,0.10666666666666667,0.3983333333333333,0,0,0,0,1,32000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9985163204747775,1,0,0.10666666666666667,0.20666666666666667,0,0,0,0,1,55000
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.9945598417408507,0,1,0.14666666666666667,0.0,0,0,0,0,1,50000
0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0.9886251236399605,1,0,0.08,0.49333333333333335,0,0,0,0,1,19000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.993570722057369,1,0,0.09333333333333334,0.0,0,0,0,0,1,38342
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9856577645895154,0,1,0.05333333333333334,0.0,0,0,0,0,1,7775
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9950544015825915,0,1,0.05333333333333334,0.30833333333333335,0,0,0,0,1,27000
0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.9975272007912958,0,1,0.09333333333333334,0.09,0,0,0,0,1,56500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9945598417408507,0,1,0.08,0.155,0,0,0,0,1,31000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.993570722057369,0,1,0.06666666666666667,0.2916666666666667,0,0,0,0,1,23476
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9851632047477745,1,0,0.09333333333333334,0.58477,0,0,0,0,1,5964
0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9975272007912958,0,1,0.06666666666666667,0.023333333333333334,0,0,0,1,0,24000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9960435212660732,0,1,0.05333333333333334,0.0,0,0,0,0,1,30343
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9881305637982196,1,0,0.06666666666666667,0.4166666666666667,0,0,0,0,1,6500
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.9851632047477745,0,1,0.05333333333333334,0.0,0,0,0,0,1,6000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.993570722057369,0,1,0.06666666666666667,0.4166666666666667,0,0,0,0,1,13050
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.990108803165183,0,1,0.05333333333333334,0.65,0,0,0,0,1,13500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9886251236399605,0,1,0.09333333333333334,0.33666666666666667,0,0,0,1,0,18700
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920870425321464,0,1,0.05333333333333334,0.3,0,0,0,0,1,17811
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9940652818991098,1,0,0.08,0.2833333333333333,0,0,0,0,1,23500
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9930761622156281,1,0,0.08,0.75,0,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9980217606330366,0,1,0.06666666666666667,0.13466666666666666,0,0,0,0,1,38751
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.2675,0,0,0,0,1,23500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9980217606330366,0,1,0.06666666666666667,0.10875833333333333,0,0,0,1,0,32289
0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9930761622156281,1,0,0.09333333333333334,0.6883333333333334,0,0,0,0,1,24000
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.9955489614243324,1,0,0.13333333333333333,0.3,0,0,0,0,1,27500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9945598417408507,1,0,0.06666666666666667,0.0,0,0,0,0,1,58167
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.993570722057369,1,0,0.08,0.0,0,0,0,0,1,25500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9925816023738873,0,1,0.06666666666666667,0.385,0,0,0,0,1,17000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.315,0,0,0,0,1,26000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9960435212660732,0,1,0.08,0.185,0,0,0,1,0,41500
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9950544015825915,0,1,0.09333333333333334,0.2783333333333333,0,0,0,0,1,29000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9940652818991098,0,1,0.06666666666666667,0.2966666666666667,1,1,0,0,1,19500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,0,1,0.05333333333333334,0.13333333333333333,0,0,0,0,1,41843
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960435212660732,0,1,0.06666666666666667,0.21666666666666667,0,0,0,0,1,27000
0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9980217606330366,0,1,0.08,0.06,1,0,0,0,1,67000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9960435212660732,1,0,0.06666666666666667,0.14666666666666667,0,0,0,0,1,27256
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9970326409495549,1,0,0.12,0.225,0,0,0,0,1,48000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9940652818991098,1,0,0.10666666666666667,0.35,0,0,0,0,1,22500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9960435212660732,0,1,0.05333333333333334,0.345,0,0,0,0,1,27000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9950544015825915,0,1,0.05333333333333334,0.18,0,0,0,0,1,30000
0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0.9995054401582592,0,1,0.10666666666666667,0.012333333333333333,0,0,0,1,0,161000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.993570722057369,0,1,0.05333333333333334,0.3616666666666667,0,0,0,0,1,20850
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9970326409495549,1,0,0.10666666666666667,0.0,0,0,0,0,1,50111
0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0.9886251236399605,1,0,0.12,0.5833333333333334,0,0,0,0,1,29000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9955489614243324,0,1,0.06666666666666667,0.14166666666666666,0,0,0,0,1,28900
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9970326409495549,0,1,0.06666666666666667,0.04,0,0,0,0,1,39500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9960435212660732,0,1,0.06666666666666667,0.21333333333333335,0,0,0,0,1,33475
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.996538081107814,0,1,0.08,0.19666666666666666,0,0,0,0,1,30000
0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0.9925816023738873,0,1,0.10666666666666667,0.0,0,0,0,0,1,36500
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.9896142433234422,1,0,0.09333333333333334,0.8333333333333334,0,0,0,0,1,13500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9906033630069239,0,1,0.06666666666666667,0.0,0,0,0,0,1,15570
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9925816023738873,1,0,0.08,0.0,0,0,0,0,1,20800
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9945598417408507,0,1,0.12,0.15666666666666668,0,0,0,0,1,35000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9990108803165183,0,1,0.05333333333333334,0.035,0,0,0,0,1,31400
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9975272007912958,0,1,0.06666666666666667,0.1,0,0,0,1,0,34000
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.9940652818991098,0,1,0.14666666666666667,0.2,0,0,0,1,0,90000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9896142433234422,0,1,0.05333333333333334,0.6583333333333333,0,0,0,0,1,10200
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9925816023738873,1,0,0.09333333333333334,0.0,0,0,0,0,1,16000
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9950544015825915,0,1,0.08,0.0,0,0,0,0,1,32864
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.9960435212660732,1,0,0.06666666666666667,0.23333333333333334,0,0,0,0,1,25000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960435212660732,0,1,0.06666666666666667,0.0,0,0,0,0,1,28800
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.993570722057369,0,1,0.06666666666666667,0.0,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9906033630069239,0,1,0.05333333333333334,0.0,0,0,0,0,1,14000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9955489614243324,1,0,0.09333333333333334,0.0,0,0,0,0,1,29000
