Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
volkswagen,golf,2016,monastir,diesel,5,150000,5.0,sable,manual,"tele : 21 139 251 
prix : 67300 dt
a monastir une tres belle  golf 7 lounge serie 227 diesel  5 chevaux 1.6l importee de l'allemagne, jamais servie en tunisie. 
*) mise en circulation  08/02/2016           
*)kilometrage 150000 km  
*) toit ouvrant 
*) ecran tactile avec 4 boutons 
*) gps
*) radar de recul av et ar
*) stop & go (economie d'energie) 
*) volant multifonction 
*) climatisation auto et bizone
*) capteur de pluie et capteur de nuit 
*) capteurs de pression des pneus
*) capteur des lignes de route
*) capteur de fatigue 
*)  05 jantes alu (pneus neufs) 
*) retroviseurs electriques et rabattables
*) retroviseur memorisable pour la marche
    arriere 
*) lave- far
*) accoudoir central av et ar
*) feux de brouillard av et ar
*) frein main auto
*) 04 vitres electriques
*) vitres teintees
*) feux de jour
*) feux directionnel 
*) fermeture centralisee
*) systeme abs et esp                           
*) airbags frontaux et lateraux
*) fixation isofix 
*) connectivite usb, aux et ipod",https://baniola.tn/annonce/details/7541/Golf-7-lounge-srie-227.html,67300
kia,sportage,2017,mahdia,diesel,7,178000,5.0,none,manual,"1 ere main                                                         tout options 
kilometrage 178000                                  modele 2013                                                            95755027",https://baniola.tn/annonce/details/8227/-A-vendre-Kia-sportage.html,75000
citroen,berlingo,2005,ben-arous,diesel,8,123000,5.0,gris,manual,"vente berlingo utilitaire blanche, mise en circulation le 26/8/2005, pour seulement dix mille, importe de france, carte grise tunisienne, en bonne etat de marche, appele kais au numero 28 553 031 ben arous.",https://baniola.tn/annonce/details/8226/Vente-berlingo-utilitaire-Blanche.html,10000
chevrolet,aveo,2010,manouba,diesel,5,225000,5.0,none,manual,none,https://baniola.tn/annonce/details/8217/Chevrolet-Aveo.html,16000
hyundai,i20,2014,ariana,gasoline,4,47500,1.2,none,manual,"particulier vend sa voiture hyundai i20 version gls de 2014 ;
- voiture citadine premiere main, qui ne roule pas beaucoup (kilometrage reel),
ne fait pas d'autoroutes et toujours conduite par la meme personne,
- etat d'origine, propre interieur et exterieur
- voiture tres economique 1248 cc - bvm5, 4 cv, 85 chdin, boite manuelle.
- entretien a jour et aucune depense a prevoir pendant au moins 5 milles
kilometres
- moteur a chaine donc pas de distribution a faire
- jantes en alliage, roue de secours en aluminium (jamais utilisee),
- abs, double airbags, alarme, commande audio au volant,
- ordinateur de bord, direction assistee, fermeture centrale a distance,
- feux additionnels antibrouillard, retroviseurs exterieur electrique.
- vitres avant electrique
- deux cles d'origine avec commande a distance
- climatisation climatronic, poste radio cd/mp3+port usb+aux mp3, volant
reglable en hauteur et en profondeur, accoudoir siege conducteur, siege
conducteur reglable en hauteur et en profondeur, 5 appuis tete reglables en
hauteur, boite a gants refrigeree.
- visite technique valable jusqu'au 07/2022
les entretiens realises avec carnet d'entretien a l'appui sont ;
- batterie neuve
- deux pneus avant neufs
- vidange et filtre recents
- croie accessoire neuve
- vidange circuit de refroidissement recente
- filtre habitacle neuf
- bougie d'allumage neuves
voiture visible en semaine devant la banque centrale et les weekends a riadh
landalos ariana.",https://baniola.tn/annonce/details/8219/Hyundai-i20.html,32000
toyota,yaris,2016,tozeur,gasoline,5,0,5.0,none,manual,toyota yaris ndifa barcha,https://baniola.tn/annonce/details/8220/Toyota-yaris.html,34125
peugeot,208,2019,tunis,gasoline,4,65000,5.0,none,manual,65000 kilometres. aucune entretien a faire. 1ere main,https://baniola.tn/annonce/details/8222/Peugeot-208.html,33000
peugeot,208,2014,tunis,gasoline,5,105000,5.0,none,manual,"damme vend sa voiture peugeot208 modele fin 2014 non populaire cinq chevaux,voiture a l'etat d'origine comme neuve tole et mecanique,entretien aux temps.pour les interesses contacter nr tel 90132677",https://baniola.tn/annonce/details/8223/Peugeot-208.html,27256
volkswagen,polo,2010,beja,diesel,5,245000,5.0,none,manual,polo 7 tdi 1.6 4 cylindres,https://baniola.tn/annonce/details/8224/Polo-7-TDI.html,25000
ford,focus,2012,siliana,diesel,6,209000,5.0,none,manual,none,https://baniola.tn/annonce/details/7305/Ford-Focus.html,30000
volkswagen,polo,2002,ariana,gasoline,5,200000,5.0,none,manual,belle polo 4 moteur 1.4,https://baniola.tn/annonce/details/8218/Polo-4.html,13000
dacia,dokker,2016,mahdia,diesel,6,287000,1.5,none,manual,dacia dokker,https://baniola.tn/annonce/details/8216/Dacia.html,23875
fiat,palio weekend,2010,ben-arous,gasoline,4,200000,5.0,none,manual,none,https://baniola.tn/annonce/details/8214/FIAT-PALIO-1ERE-MAIN.html,16900
citroen,berlingo,2017,beja,diesel,5,120000,5.0,none,manual,belle citroen berlingo a vendre. en tres bonne etat et tres bien entetenue.,https://baniola.tn/annonce/details/8215/Citron-berlingo.html,28000
citroen,c4,2015,bizerte,diesel,6,141678,5.0,none,manual,none,https://baniola.tn/annonce/details/8213/CITROEN-C4-AIR-CROSS-E-HDI-16-DIESEL-TTE-OPTION-IMPORTER-1RE-MAIN-DE-FRANCE.html,35386
mercedes-benz,a 180,2013,kasserine,diesel,5,0,5.0,none,manual,premier main,https://baniola.tn/annonce/details/8212/Mercedes-Benz-A-180.html,54000
seat,exeo,2015,tunis,diesel,7,170000,4.0,none,manual,seat 7cv boite 6 toute option 1ere main nthifa barcha barcha,https://baniola.tn/annonce/details/7610/Seat.html,25800
peugeot,308,2012,ben arous,gasoline,6,0,5.0,none,manual,a vendre une belle peugeot 308 tres bien entretenue. une deuxieme tous les entretiens ont ete effectues: * embrayage * kit chaine + pompe a eau etc... * vidange complete la voiture est visible sous rendez vous le prix est negociable pour les serieux,https://baniola.tn/annonce/details/8202/Peugeot-308.html,31900
hyundai,accent,2017,bizerte,gasoline,6,94000,5.0,vert,manual,tres bon etat tres economique mot 1.4l boite 6v climatiseur 4 vitres electriques fermeture central ouverture de la male ar a distannce air bag abs radio cd feux de brouillard accoudoir roue de secours neuve clef double..rens 56299289,https://baniola.tn/annonce/details/8211/Hyundai-accent.html,33500
dacia,dokker,2016,ariana,diesel,6,223000,1.5,none,manual,annee 2016 km 223000 6 ch mazout en bon etat,https://baniola.tn/annonce/details/8210/Dacia-Dokker-2016.html,22500
mercedes-benz,200,2010,tunis,diesel,7,220000,5.0,none,manual,mercedes c200 bvm 6 tres propres tel : +216 28 913 896,https://baniola.tn/annonce/details/8209/Classe-C.html,46565
renault,captur,2014,bizerte,gasoline,6,100000,1.2,gris,manual,"telephone. 58195288

renault clio capture premiere main

 a la carte grise 

voiture tres tres propre interieur

 et exterieur jamais touchee ou

 retouchee peinture de la maison 

full options 

radar et camera de recul 

gps 

systeme multimedia avec ecran

 tactile 7pouces 

commande ou volent 

cle intelligent 

feux additionnels de virage 

allumage automatique des feux 

siege avant reglable en hauteur et

 en profondeur 

jantes en aluminium emotion blanc

 17 pouces 

retroviseurs rabattable

 electriquement 

ordinateur de bord 

4 vitres electriques 

climatronic 

bloo touth telephone a main libre 

regulateur de vitesse 

limiteur de vitesse 

detecteur de lumiere 

detecteur de pluie",https://baniola.tn/annonce/details/8107/RENAULT-CAPTURE-PREMIRE-MAIN-EN-EXCELLENT-TAT.html,38400
suzuki,vitara,1993,bizerte,gasoline,9,0,5.0,none,manual,"je mets en vente une suzuki vitara essence 1.6 9 cv
vitres electriques, direction assistee, toit ouvrant, ecran tactile 7"", rehaussee, pneus recemment changes, auvent, porte bagage",https://baniola.tn/annonce/details/8207/Suzuki-Vitara-4x4.html,23000
ford,focus,2006,sfax,gasoline,6,0,5.0,none,manual,ford focus break modele 2006 tt option. 6 ch essence_gaz installation complete originale camera et radar de recul. 4 vitres electriques tt papier en regle,https://baniola.tn/annonce/details/8203/Ford-focus-break.html,19500
fiat,punto,2011,ben arous,gasoline,4,230000,1.2,none,manual,fiat punto evo,https://baniola.tn/annonce/details/8201/Fiat-grandi-evo.html,22000
toyota,yaris,2016,tozeur,gasoline,5,0,5.0,none,manual,toyota yaris premier main ndifa barcha,https://baniola.tn/annonce/details/8200/Toyota-yaris.html,36000
opel,corsa,2016,ben-arous,gasoline,5,0,5.0,none,manual,voiture,https://baniola.tn/annonce/details/8197/Opel-corsa-E.html,33000
nissan,qashqai,2015,beja,diesel,6,145000,5.0,none,manual,"nissan toutes options , etat neuf , peinture d'origine. camera 360, toit , interieur cuir , siege chauffant. start an stop , eclairage bi-xenom.",https://baniola.tn/annonce/details/8198/NISSAN-QASHQAI-TEKNA-DIESEL.html,68000
kia,cerato,2010,siliana,gasoline,7,169000,5.0,none,manual,"voiture en bonne etat kia cerato 1.6l essence , vitre electrique radar de recule fermeture centrale et airbag frontaux",https://baniola.tn/annonce/details/8194/Kia-cerato-16L-2010.html,27000
citroen,c4,2013,tunis,gasoline,6,0,5.0,none,manual,"je mets en vente une belle citroen c4 essence en tres bon etat 6 cv essence avec 150.000 kilometres et un mecanique en tres bon etat carrosserie jamais accidentee les options : 
* fermeture centralisee a distance
* 4 vitres electriques 
* climatronique bizoone 
* systeme freinage abs 
* systeme anti-derapage esp
* radar de recule 
* detecteur de lumiere automatique 
* detecteur de pluie automatique 
* ordinateur de bord 
* retroviseurs rabattables 
* chaises isofix 
* feux du jour 
* feux directionnel 
* vitres arriere teinte 
* jantes allu origine 16deg
et d'autres options...
voiture disponible toute la journee a l'aouina seulement pour plus d'informations merci de me contacter par telephone 52359740",https://baniola.tn/annonce/details/8192/Citron-C4.html,31500
mini,one,2009,ariana,gasoline,5,145000,5.0,none,manual,none,https://baniola.tn/annonce/details/8193/UNE-TRES-BELLE-MINI.html,31000
peugeot,205,1998,ben arous,diesel,4,300000,1.2,none,manual,voiture peugeot 205 junior,https://baniola.tn/annonce/details/8177/Peugeot-205-junior.html,12000
citroen,c3,2017,ben-arous,gasoline,4,83000,5.0,bleu,manual,tt option anne 2017 boite manuelle kilometrage 83000 jante aluminium bleuthoth vitre electrique climatiseur 4 cheveux,https://baniola.tn/annonce/details/8191/Citron-3.html,35000
volkswagen,golf,2014,tunis,gasoline,5,136000,5.0,none,manual,"je mets en vente une belle volkswagen golf 7 en tres bonne etat 
2eme main 
1.2 essence 5 cv avec 136.000 km 
les options : fermeture centralisee a distance avec alarme ; 4 vitres electriques ; direction assistee ; climatiseur ; jantes allu origine ; systeme freinage abs ; systeme anti-derapage esp ; poste tactile origine avec aux carte memoire et bluetooth ; antibrouillards ; volant multifonction ; radar de recule ; chaises et volant reglables...
cote mecanique en tres bonne etat 0 depenses
carrosserie jamais accidentee et  tout les vitres origine 
cle double disponible 
pour fixer un rendez-vous merci de me contacter par telephone 52359740
voiture disponible seulement sur place a l'aouina",https://baniola.tn/annonce/details/8034/Volkswagen-golf-7.html,44000
kia,sportage,2017,sfax,diesel,7,171000,5.0,none,manual,"kia sportage diesel 2017
171000 km 
importe de l'allemagne 
tout option",https://baniola.tn/annonce/details/8190/KIA-SPORTAGE.html,90000
kia,sorento,2007,sousse,diesel,11,131880,5.0,none,manual,"voiture kia sorento premiere main. 

ex  rs model novembre 2007 importee de l'allemagne en 2009. 
kilometrage reel 131850 km seulement. entretien fait recement vidange moteur vidange boite changement filtre a huile filtre a air filtre gasoil. batterie neuve. 
double pont 4x4 mal tres spacieux !!! fermeture central a distance. jamais accidentee. 4 vitres elec lkol dorigine. retroviseur rabattables elec..boussole affiche les directions...jantes alu par 17... phares et stop dorigines ndhaf barcha..clim en marche. salon et interieur tres propres. cylindree 2.5 l et 11 cv diesel. 
voiture confortable...esp ... abs ... airbags....antibrouillard...visite technique valable decembre 2022...

visible a sousse

contact 91 992 512",https://baniola.tn/annonce/details/8189/VOITURE-KIA-SORENTO.html,38500
mercedes-benz,a 180,2013,sousse,gasoline,6,123500,5.0,none,automatic,"mercedes-benz classe a180
essence
boite automatique
phares au xenon
siege pilote
regulateur et limiteur de vitesse
siege chauffant
auto-hold
bluetooth
usb
...",https://baniola.tn/annonce/details/8187/Classe-A.html,71000
volkswagen,scirocco,2009,tunis,gasoline,7,270000,5.0,none,manual,a vendre scirocco 1.4 tsi boite manuelle 6 rapports. moteur et boite neufs change depuis 2 ans. entretien chez volkswagen.,https://baniola.tn/annonce/details/8188/Scirocco-boite-manuelle.html,38000
opel,astra,2004,beja,gasoline,5,330000,5.0,none,manual,opel astra g toutes options phase 2,https://baniola.tn/annonce/details/8186/Opel-Astra-g.html,18500
mini,cooper,2010,sousse,gasoline,6,0,0.0,none,manual,mini cooper 2010 tout option,https://baniola.tn/annonce/details/8185/je-met-en-vente-mini-cooper.html,30000
volkswagen,polo,2004,ben-arous,gasoline,5,155000,5.0,none,manual,none,https://baniola.tn/annonce/details/8184/Vendre-Polo-5-12-Essence.html,16000
opel,corsa,1995,ariana,gasoline,4,0,5.0,none,manual,je mets en vente ma voiture opel corsa (swing) en bon etat. 4 roues neufs jante alu baffle integre 4 portes 4 chevaux essence annee 1995,https://baniola.tn/annonce/details/8182/Opel-corsa-Swing.html,10000
renault,scenic,2009,gabes,gasoline,7,0,5.0,none,manual,voiture 7 places tres  propre tous en marche climatronique,https://baniola.tn/annonce/details/8183/renault-scenic.html,25660
bmw,x6,2011,sousse,diesel,20,163000,0.0,none,automatic,bmw x6 full option interieur et exterieur neufs et d'origine toit ouvrant camera et radar de recul 360deg et plus d'option,https://baniola.tn/annonce/details/8180/Bmw-x6-full-option.html,188000
citroen,c2,2006,ben-arous,gasoline,5,220000,1.2,none,manual,none,https://baniola.tn/annonce/details/8033/av-citroen-C2.html,16500
haval,h6,2020,ariana,gasoline,8,25000,5.0,none,automatic,ecxelente etat,https://baniola.tn/annonce/details/8045/-vendre-HAVAL-H6.html,94000
volkswagen,golf,2015,tunis,gasoline,5,92000,5.0,none,manual,1.2l tsi,https://baniola.tn/annonce/details/8178/Golf-7-lounge.html,59500
peugeot,2008,2014,gabes,gasoline,5,0,5.0,none,manual,peugeot 2008,https://baniola.tn/annonce/details/8176/Peugeot-2008.html,40500
mitsubishi,l200,2015,tunis,diesel,8,130000,5.0,none,manual,"1ere main , cabine simpar polyester , visible charguia 1, heures de bureau svp",https://baniola.tn/annonce/details/7487/mitsu-L200-trs-propre.html,32000
citroen,c3,2020,tunis,gasoline,4,53000,5.0,none,manual,"je mets en vente citroen c3 premiere main encore sous garantie entretenue maison a l'etat du neuf avec les caracteristiques suivant :
  #marque : citroen c3 
  #date de premiere circulation :fevrier 2020
  #kilometrage :53000 km
  #boite vitesse : manuelle 
  #energie : essence  consommation urbaine 4 litres/100 km
*equipement 
  #climatisation manuelle 
  #volant multifonction 
  #vitre electrique 
  #airbag frontaux 
  #commande du systeme audio au volant 
  #verrouillage automatique des portes en roulant 
  #kit main libre bluetooth 
  #temoins de perte de pression pneumatiques 
  #prise usb 
  #anti patinage esp 
  #systeme freinage abs 
pour plus d'informations contacter 22 618 980",https://baniola.tn/annonce/details/8174/Premire-main.html,42000
volkswagen,jetta,2022,ariana,gasoline,4,250000,5.0,none,manual,voiture d'une femme,https://baniola.tn/annonce/details/8173/Jetta-ndhayfa.html,4500
renault,trafic,1981,medenine,diesel,8,0,0.0,none,manual,trafic ancien,https://baniola.tn/annonce/details/8172/Bonne-etat.html,9500
peugeot,108,2017,ben-arous,gasoline,4,52000,0.0,none,manual,voiture 1 ere main d'une femme etat d'origine chaine de distribution en metal,https://baniola.tn/annonce/details/8171/Peugeot-108--vendre.html,32000
peugeot,partner,2008,tunis,diesel,7,0,5.0,none,manual,none,https://baniola.tn/annonce/details/8170/Vendre-partner.html,16500
citroen,c3,2006,ben arous,diesel,4,220000,5.0,none,manual,"citroen c3 annee 2006 220 000 km, tres bien entretenu vitres avant electriques, climatise, peinture d'origine, salon d'origine direction assistee, vitre d'origine",https://baniola.tn/annonce/details/8076/C3-2006.html,18200
ford,fiesta,2006,jendouba,gasoline,5,0,1.2,none,manual,fiesta tt option,https://baniola.tn/annonce/details/8168/Fiesta-ghia.html,18800
renault,megane,2011,monastir,gasoline,7,0,5.0,none,manual,"voiture neuf 0 depenses , faible kilometrage 129 mile , chaine distribution a ete chargee fe 100 mile, kit embrayage a ete chargee fe 125mile , vidange complet a ete fait fe 128 mile , climatiseur nouveau a ete chargee l'ete precedent",https://baniola.tn/annonce/details/8167/Megane-3-coup-sport-Essence-16.html,26600
volkswagen,polo,2000,ben-arous,gasoline,4,277000,5.0,none,manual,a vendre polo4 4ch 1.0 assiste climatise moteur mbadel jdid,https://baniola.tn/annonce/details/8166/Polo4.html,12900
volkswagen,polo,0,tunis,gasoline,5,174000,5.0,none,manual,"je mets en vente  polo7, jamais accidente avec sa peinture origine et moteur puissant jamais touche avec les caracteristiques suivant :
  #marque : volkswagen 
  #modele :polo7  1,2
  #puissance : 05cv 
  #date de premiere circulation 2011/06
  #kilometrage : 174000 km
  #boite :manuelle 
voiture bien entretenue tout ces pieces origine aucun depense a prevoir pour plus d'informations contacter 22 618 980, prix legerement negociable",https://baniola.tn/annonce/details/8165/Polo7-12.html,27000
toyota,hilux,2013,bizerte,diesel,8,0,0.0,none,manual,voiture tres propre en etat d'origine,https://baniola.tn/annonce/details/8164/Toyota-hiace.html,46800
renault,fluence,2011,tunis,diesel,6,216000,5.0,none,manual,"climatisation electronique bi-zone
4 vitres electriques.
accoudoirs avant et arriere.
detection de pluie
volant et pommeau de vitesse en cuir
sellerie cuir tissu
jantes alu 17
deux cles cartes disponibles
visite sur rdv",https://baniola.tn/annonce/details/8161/RENAULT-FLUENCE.html,25500
citroen,c4,2018,sousse,gasoline,5,75000,5.0,none,manual,"a vendre c4 cactus line, mise en circulation novembre 2018, premiere main, 75000 km, en excellent etat",https://baniola.tn/annonce/details/8162/C4-CACTUS.html,41000
toyota,aygo,2008,kairouan,diesel,4,270000,0.0,none,manual,voiture,https://baniola.tn/annonce/details/7679/Automobile--Toyota-Aygo.html,19000
peugeot,3008,2013,tunis,gasoline,7,136000,5.0,blanc,manual,"voiture d'un particulier ,cadre superieur ayant une voiture de fonction , donc c'est une deuxieme voiture ,tres peu utilise , avec un faible kilometrages .1 ere main ,credit payee , papiers en regles , visite technique neuve pour 2 ans . voiture s u v ideale pour famille , pour les voyages ,aussi que pour les affaires . toute options : climatronic bi-zones av+ar , afficheur digital frontal , ordinateur de bord , regulateur de vitesses , alarme origine , radar de recul , retroviseurs rabattable electriquement , post cd origine commande au volant , 6 haut parleurs , volant et boule levier de vitesses en cuir , volant reglable en hauteur et en profondeur , aux , usb , esp , abs , 8 airbags ,3 prises 12 v , torche origine , malle tres vaste repartie en 3 larges parties , anti bruillards av+ ar , packs chromes , vitres et lunettes arrieres sur-teintes origines , jantes aluminum 17 pouces 5 branches + 4 pneus bridgestone neufs .salon fixation isofix encore neuve comme au 1er jour de sortie de la maison mere + 2 accoudoirs centrales av+ar +5 reposes tetes . peinture encore l'origine sans aucune retouches ni rayures ,couleur blanc nacre ( option ). cle double origine ,+ catalogue .tres bien entretenu a jours et par kilometrages ,deja tous services fait recemment : huile total 10 w 30 pour 10 000 klm toujours change a 7000 klm seulement , par precaution ; tous filtres : air , huile , essence + 4 bougies , croie ,tendeurs tous origines avec facture de chez peugeot et les pieces changes existent . donc 0 depenses a prevoir. voiture bourre d'options , encore toute neuve a l'etat origine comme au 1 er jour de sortie de la maison mere peugeot . prix peu discutable dans les limites possibles l'hors du visites .tel : 56 542 201. que les serieux s v p ,",https://baniola.tn/annonce/details/8160/Peugeot-3008-ess-2013-1re-main-tbtat-encore-tt-neuve-tel-56-542-201-.html,43400
ford,transit,1999,manouba,diesel,10,150000,0.0,none,manual,none,https://baniola.tn/annonce/details/8159/Ford-Transit.html,12000
audi,a3,2002,tunis,diesel,7,220000,5.0,none,manual,"a vendre une belle audi a3, tres bonne etat, toutes options sauf cuir. tel : 23209986",https://baniola.tn/annonce/details/5631/Audi-A3-trs-bonne-tat.html,22000
nissan,qashqai,2016,sidi bouzid,diesel,7,99300,5.0,none,manual,"avendre 
nissan quashqai 
mzlt jdyd@  w nzyf@ 
entretien et vidange a maison de nissan 

 annee 2016
kilometrage 99130 km 
puissance 7 cv
carburant:diesel
 les options:
radar de recul
climatronic
bluetooth et port usb 
retroviseurs exterieurs electriques 
numero de telephone: 46273566",https://baniola.tn/annonce/details/8157/Nissan-Quashqai.html,71333
chery,tiggo 2,2020,tunis,gasoline,6,40000,5.0,none,manual,premiere main,https://baniola.tn/annonce/details/8158/Tiggo-2.html,43500
peugeot,307,2003,manouba,gasoline,5,231000,5.0,none,manual,"a vendre peugeot 307 ess ndhifa importe de france 2003 tout options kilometrage 231000 , jamais accidente proprietaire depuis 5 ans",https://baniola.tn/annonce/details/8154/307-5-ch-Import.html,15933
nissan,navara,2008,gafsa,diesel,13,200000,2.5,none,manual,voiture 1er main,https://baniola.tn/annonce/details/8155/nissan-D22.html,27000
ford,focus,2017,tunis,gasoline,7,119000,5.0,none,automatic,"ford focus ecoboost bva toutes options: 119.000km.
prix 43.000d legerement negociable.
voiture de femme medecin.
dispo au bardo tunis.
tel 28017851",https://baniola.tn/annonce/details/7665/FORD-FOCUS-ECOBOOST-BVA-TOUTES-OPTIONS.html,43000
bmw,serie 1,2009,bizerte,gasoline,7,0,0.0,none,manual,blw serie1,https://baniola.tn/annonce/details/7992/Bmw.html,29500
peugeot,205,1990,ben-arous,gasoline,4,0,1.2,none,manual,205 junior annee 1990 4 chv essence nthayfa mouteur jdid avanttrain jdid 2 cardon neuve 3jeli jdod vizit technique valable,https://baniola.tn/annonce/details/8152/205-Junior.html,7000
volkswagen,polo,0,tunis,gasoline,4,0,5.0,none,manual,a vendre polo wolsvagen essence ndeg 9025 tu 70,https://baniola.tn/annonce/details/8153/-OCCASION-polo-Wolsvagen.html,10000
